,File Name,Matching,Parsing,Encoding,Hash Prefix Length,Compression Rate
0,Sign of Four.txt,hashchain,greedy,baseline,3,2.6638455028083405
1,Sign of Four.txt,hashchain,greedy,baseline,4,1.8952835269677617
2,Sign of Four.txt,hashchain,greedy,baseline,5,1.4260213895514349
3,Sign of Four.txt,hashchain,greedy,baseline,6,1.2085096560744788
4,Sign of Four.txt,hashchain,greedy,baseline,7,1.095637454797261
5,Sign of Four.txt,hashchain,greedy,baseline,8,1.0372393629299068
6,Sign of Four.txt,hashchain,greedy,baseline,9,1.0138493498499654
7,Sign of Four.txt,hashchain,greedy,optimized,3,0.6671539586058322
8,Sign of Four.txt,hashchain,greedy,optimized,4,0.5830287758713549
9,Sign of Four.txt,hashchain,greedy,optimized,5,0.5431445718242671
10,Sign of Four.txt,hashchain,greedy,optimized,6,0.5318150342386705
11,Sign of Four.txt,hashchain,greedy,optimized,7,0.530189659152112
12,Sign of Four.txt,hashchain,greedy,optimized,8,0.5338732015080403
13,Sign of Four.txt,hashchain,greedy,optimized,9,0.5381049472955297
14,Sign of Four.txt,hashchain,greedy,fse,3,0.9523447718704317
15,Sign of Four.txt,hashchain,greedy,fse,4,0.7809686850811726
16,Sign of Four.txt,hashchain,greedy,fse,5,0.6637397091636531
17,Sign of Four.txt,hashchain,greedy,fse,6,0.6150650150034623
18,Sign of Four.txt,hashchain,greedy,fse,7,0.5902900669385243
19,Sign of Four.txt,hashchain,greedy,fse,8,0.5785085019619912
20,Sign of Four.txt,hashchain,greedy,fse,9,0.5738247287835654
21,Sign of Four.txt,hashchain,optimal,baseline,3,2.3944756482265137
22,Sign of Four.txt,hashchain,optimal,baseline,4,1.8649688389628376
23,Sign of Four.txt,hashchain,optimal,baseline,5,1.428406555358929
24,Sign of Four.txt,hashchain,optimal,baseline,6,1.214818804339463
25,Sign of Four.txt,hashchain,optimal,baseline,7,1.0941755789797645
26,Sign of Four.txt,hashchain,optimal,baseline,8,1.0363160729399092
27,Sign of Four.txt,hashchain,optimal,baseline,9,1.0140801723474648
28,Sign of Four.txt,hashchain,optimal,optimized,3,0.5927810263907055
29,Sign of Four.txt,hashchain,optimal,optimized,4,0.551790797876433
30,Sign of Four.txt,hashchain,optimal,optimized,5,0.5299203662383627
31,Sign of Four.txt,hashchain,optimal,optimized,6,0.5247749480649381
32,Sign of Four.txt,hashchain,optimal,optimized,7,0.5267369392936831
33,Sign of Four.txt,hashchain,optimal,optimized,8,0.5321612679849196
34,Sign of Four.txt,hashchain,optimal,optimized,9,0.5367681003308455
35,Sign of Four.txt,hashchain,optimal,fse,3,0.7929618373470801
36,Sign of Four.txt,hashchain,optimal,fse,4,0.7369104408709702
37,Sign of Four.txt,hashchain,optimal,fse,5,0.652362083557744
38,Sign of Four.txt,hashchain,optimal,fse,6,0.6113910902515965
39,Sign of Four.txt,hashchain,optimal,fse,7,0.5875490497807186
40,Sign of Four.txt,hashchain,optimal,fse,8,0.5775659767638686
41,Sign of Four.txt,hashchain,optimal,fse,9,0.5733534661845041
